model	fcst_init	fcst_valid	fcst_lead	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O017	CO004	137	1572466	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	O018	CO000	20	1572466	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	CF001	CF001	3201	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	CF002	CF002	67	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	CF003	CF003	305	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	CF004	CF004	7115	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	CF005	CF005	3313	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	CF006	CF006	430	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	CF007	CF007	2245	1572466	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	CO001	CO001	888	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	CO002	CO002	298	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	CO003	CO003	26	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	CO004	CO004	4581	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	CO005	CO005	1271	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	CO006	CO006	29	1572466	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 07:00:00	190000	REFC	CO007	CO007	1648	1572466	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F001	CF000	2232	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F002	CF000	80	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F003	CF000	548	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F004	CF000	507	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F005	CF000	25	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F006	CF000	16	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F007	CF000	106	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F008	CF000	92	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F009	CF000	3	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F010	CF000	83	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F011	CF000	99	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F012	CF000	212	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F013	CF000	46	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F014	CF000	62	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F015	CF000	64	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F016	CF000	18	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F017	CF000	15	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F018	CF000	9	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F019	CF000	1230	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F020	CF000	19	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F021	CF000	640	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F022	CF000	118	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F023	CF000	129	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F024	CF000	24	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F025	CF000	44	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F026	CF000	324	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F027	CF000	13	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F028	CF000	65	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F029	CF000	31	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F030	CF000	21	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F031	CF000	168	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F032	CF000	28	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F033	CF000	48	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F034	CF000	28	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F035	CF000	4	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F036	CF000	54	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F037	CF000	37	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F038	CF001	216	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F039	CF000	36	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F040	CF003	75	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F041	CF003	36	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F042	CF000	129	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F043	CF000	14	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F044	CF003	2	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F045	CF003	1504	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F046	CF000	22	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F047	CF000	27	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F048	CF000	58	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F049	CF004	22	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F050	CF000	41	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F051	CF000	60	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F052	CF002	729	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F053	CF002	34	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F054	CF000	3	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F055	CF000	17	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F056	CF000	14	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F057	CF000	84	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F058	CF000	2	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F059	CF000	73	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F060	CF000	175	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F061	CF000	64	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F062	CF000	20	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O001	CO000	372	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O002	CO000	7	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O003	CO000	74	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O004	CO001	189	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O005	CO003	66	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O006	CO003	3	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O007	CO000	7	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O008	CO000	9	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O009	CO004	6	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O010	CO000	8	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O011	CO000	96	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O012	CO000	86	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O013	CO002	135	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O014	CO002	68	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O015	CO000	95	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	CF001	CF001	216	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	CF002	CF002	763	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	CF003	CF003	1617	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	CF004	CF004	22	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	CO001	CO001	189	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	CO002	CO002	203	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	CO003	CO003	69	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	CO004	CO004	6	1572303	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F001	CF004	5296	1567126	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F002	CF000	111	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F003	CF000	3782	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F004	CF000	15	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F005	CF000	4	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F006	CF000	40	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F007	CF000	1088	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F008	CF000	957	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F009	CF000	42	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F010	CF000	24	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F011	CF000	115	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F012	CF000	330	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F013	CF000	4	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F014	CF000	2	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F015	CF000	9	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F016	CF000	6	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F017	CF001	323	1567126	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F018	CF000	69	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F019	CF000	100	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F020	CF001	198	1567126	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F021	CF000	185	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F022	CF000	565	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F023	CF003	27	1567126	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F024	CF000	5	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F025	CF000	8	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F026	CF000	23	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F027	CF000	58	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F028	CF003	40	1567126	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F029	CF000	383	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F030	CF003	55	1567126	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F031	CF003	39	1567126	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F032	CF000	23	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F033	CF000	20	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F034	CF000	8	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F035	CF000	24	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F036	CF000	9	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F037	CF000	1	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F038	CF000	24	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F039	CF000	4	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F040	CF000	7	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F041	CF000	53	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F042	CF000	22	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F043	CF000	26	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F044	CF000	1	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F045	CF000	643	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F046	CF000	44	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F047	CF002	1171	1567126	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F048	CF002	40	1567126	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F049	CF000	35	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F050	CF000	10	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F051	CF000	12	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	F052	CF000	35	1567126	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O001	CO004	639	1567126	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O002	CO000	9	1567126	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O003	CO000	49	1567126	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O004	CO000	2	1567126	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O005	CO000	598	1567126	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O006	CO001	1662	1567126	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O007	CO000	3	1567126	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O008	CO001	248	1567126	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O009	CO003	39	1567126	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O010	CO003	11	1567126	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O011	CO003	12	1567126	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O012	CO000	50	1567126	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O013	CO000	134	1567126	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O014	CO000	218	1567126	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O015	CO000	117	1567126	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O016	CO002	385	1567126	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	O017	CO000	13	1567126	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	CF001	CF001	521	1567126	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	CF002	CF002	1211	1567126	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	CF003	CF003	161	1567126	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	CF004	CF004	5296	1567126	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	CO001	CO001	1910	1567126	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	CO002	CO002	385	1567126	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	CO003	CO003	62	1567126	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 18:00:00	300000	REFC	CO004	CO004	639	1567126	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F001	CF000	45	1560518	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F002	CF000	9	1560518	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F003	CF011	262	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F004	CF011	549	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F005	CF011	285	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F006	CF004	3	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F007	CF011	21	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F008	CF011	53	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F009	CF006	82	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F010	CF006	32	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F011	CF009	259	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F012	CF009	331	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F013	CF000	34	1560518	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F014	CF009	21	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F015	CF009	436	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F016	CF009	88	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F017	CF008	27	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F018	CF000	17	1560518	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F019	CF002	23	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F020	CF010	617	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F021	CF005	24	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F022	CF005	21	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F023	CF000	25	1560518	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F024	CF000	15	1560518	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F025	CF010	137	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F026	CF010	2	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F027	CF000	30	1560518	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F028	CF000	126	1560518	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F029	CF010	285	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F030	CF000	1	1560518	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F031	CF007	107	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F032	CF007	16	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F033	CF007	104	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F034	CF007	342	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F035	CF000	15	1560518	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F036	CF000	4	1560518	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F037	CF003	1	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F038	CF003	7	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F039	CF003	757	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F040	CF000	2	1560518	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F041	CF003	462	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F042	CF003	7	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F043	CF003	5734	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F044	CF000	65	1560518	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F045	CF000	225	1560518	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F046	CF003	37	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	F047	CF001	117	1560518	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O001	CO000	56	1560518	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O002	CO004	4	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O003	CO011	1238	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O004	CO011	868	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O005	CO004	2	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O006	CO006	10	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O007	CO006	70	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O008	CO009	724	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O009	CO009	345	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O010	CO009	90	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O011	CO002	3	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O012	CO008	18	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O013	CO010	120	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O014	CO010	1281	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O015	CO005	10	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O016	CO007	91	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O017	CO007	177	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O018	CO007	512	1560518	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 12:00:00	0	REFC	O019	CO003	8992	1560518	0	1	1
