	model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	fcst_thresh	vx_mask	stat_name	stat_value	total	fy_oy	fy_on	fn_oy	fn_on	fcst_valid
816	GFSDCF	2016-08-01 00:00:00	2016-08-01 09:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	578613	191243	231788	672583	2016-08-01 09:00:00
817	GFSDCF	2016-08-01 06:00:00	2016-08-01 12:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	605142	173166	218978	676941	2016-08-01 12:00:00
818	GFSDCF	2016-08-01 12:00:00	2016-08-01 21:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	614613	171433	246729	641452	2016-08-01 21:00:00
819	GFSDCF	2016-08-01 18:00:00	2016-08-01 21:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	657004	157041	204338	655844	2016-08-01 21:00:00
820	GFSDCF	2016-08-01 06:00:00	2016-08-01 09:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	613792	159809	196609	704017	2016-08-01 09:00:00
821	GFSDCF	2016-08-01 18:00:00	2016-08-02 00:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	650885	173325	210500	639517	2016-08-02 00:00:00
822	GFSDCF	2016-08-01 12:00:00	2016-08-01 15:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	644487	140935	210112	678693	2016-08-01 15:00:00
823	GFSDCF	2016-08-01 12:00:00	2016-08-01 18:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	610409	180098	224634	659086	2016-08-01 18:00:00
824	GFSDCF	2016-08-02 12:00:00	2016-08-02 18:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	612218	179524	204904	677581	2016-08-02 18:00:00
825	GFSDCF	2016-08-02 06:00:00	2016-08-02 15:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	608156	183704	215979	666388	2016-08-02 15:00:00
826	GFSDCF	2016-08-02 12:00:00	2016-08-02 15:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	634069	150802	190066	699290	2016-08-02 15:00:00
827	GFSDCF	2016-08-02 18:00:00	2016-08-03 00:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	625777	178112	209773	660565	2016-08-03 00:00:00
828	GFSDCF	2016-08-02 18:00:00	2016-08-03 03:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	605457	186409	215131	667230	2016-08-03 03:00:00
829	GFSDCF	2016-08-02 00:00:00	2016-08-02 09:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	598574	215372	195903	664378	2016-08-02 09:00:00
830	GFSDCF	2016-08-02 18:00:00	2016-08-02 21:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	634784	162232	182957	694254	2016-08-02 21:00:00
831	GFSDCF	2016-08-02 00:00:00	2016-08-02 06:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	639066	195776	194579	644806	2016-08-02 06:00:00
832	GFSDCF	2016-08-02 06:00:00	2016-08-02 09:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	627579	174909	166898	704841	2016-08-02 09:00:00
833	GFSDCF	2016-08-02 00:00:00	2016-08-02 03:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	655780	175375	176028	667044	2016-08-02 03:00:00
834	GFSDCF	2016-08-02 12:00:00	2016-08-02 21:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	591025	195341	226716	661145	2016-08-02 21:00:00
835	GFSDCF	2016-08-02 06:00:00	2016-08-02 12:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	615508	187561	194541	676617	2016-08-02 12:00:00
836	GFSDCF	2016-08-03 18:00:00	2016-08-04 00:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	663578	167107	206569	636973	2016-08-04 00:00:00
837	GFSDCF	2016-08-03 00:00:00	2016-08-03 03:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	640874	161309	179714	692330	2016-08-03 03:00:00
838	GFSDCF	2016-08-03 06:00:00	2016-08-03 09:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	631293	169146	178374	695414	2016-08-03 09:00:00
839	GFSDCF	2016-08-03 06:00:00	2016-08-03 15:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	613292	185509	219778	655648	2016-08-03 15:00:00
840	GFSDCF	2016-08-03 12:00:00	2016-08-03 15:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	643311	151514	189759	689643	2016-08-03 15:00:00
841	GFSDCF	2016-08-03 12:00:00	2016-08-03 18:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	634878	167132	226764	645453	2016-08-03 18:00:00
842	GFSDCF	2016-08-03 12:00:00	2016-08-03 21:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	621233	181603	235232	636159	2016-08-03 21:00:00
843	GFSDCF	2016-08-03 00:00:00	2016-08-03 09:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	594030	202636	215637	661924	2016-08-03 09:00:00
844	GFSDCF	2016-08-03 18:00:00	2016-08-04 03:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	628927	186187	205904	653209	2016-08-04 03:00:00
845	GFSDCF	2016-08-03 06:00:00	2016-08-03 12:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	592648	211445	200683	669451	2016-08-03 12:00:00
846	GFSDCF	2016-08-03 00:00:00	2016-08-03 06:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	627433	182550	202953	661291	2016-08-03 06:00:00
847	GFSDCF	2016-08-03 18:00:00	2016-08-03 21:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	662066	156235	194399	661527	2016-08-03 21:00:00
848	GFSDCF	2016-08-04 06:00:00	2016-08-04 12:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	623980	179608	199891	670748	2016-08-04 12:00:00
849	GFSDCF	2016-08-04 06:00:00	2016-08-04 09:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	645520	152532	176619	699556	2016-08-04 09:00:00
850	GFSDCF	2016-08-04 06:00:00	2016-08-04 15:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	612321	182096	215359	664451	2016-08-04 15:00:00
851	GFSDCF	2016-08-04 18:00:00	2016-08-05 03:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	642963	167997	212536	650731	2016-08-05 03:00:00
852	GFSDCF	2016-08-04 12:00:00	2016-08-04 21:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	629666	164762	221389	658410	2016-08-04 21:00:00
853	GFSDCF	2016-08-04 00:00:00	2016-08-04 06:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	651557	186374	187258	649038	2016-08-04 06:00:00
854	GFSDCF	2016-08-04 18:00:00	2016-08-04 21:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	673302	147059	177753	676113	2016-08-04 21:00:00
855	GFSDCF	2016-08-04 00:00:00	2016-08-04 03:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	669746	163048	165085	676348	2016-08-04 03:00:00
856	GFSDCF	2016-08-04 18:00:00	2016-08-05 00:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	654113	173161	198878	648075	2016-08-05 00:00:00
857	GFSDCF	2016-08-04 12:00:00	2016-08-04 18:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	632078	167950	211889	662310	2016-08-04 18:00:00
858	GFSDCF	2016-08-04 12:00:00	2016-08-04 15:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	644307	151686	183373	694861	2016-08-04 15:00:00
859	GFSDCF	2016-08-04 00:00:00	2016-08-04 09:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	620206	191081	201933	661007	2016-08-04 09:00:00
860	GFSDCF	2016-08-05 06:00:00	2016-08-05 09:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	656158	151688	169780	696601	2016-08-05 09:00:00
861	GFSDCF	2016-08-05 00:00:00	2016-08-05 09:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	619966	183550	205972	664739	2016-08-05 09:00:00
862	GFSDCF	2016-08-05 06:00:00	2016-08-05 15:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	617090	183559	197676	675902	2016-08-05 15:00:00
863	GFSDCF	2016-08-05 06:00:00	2016-08-05 12:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	622149	192121	174143	685814	2016-08-05 12:00:00
864	GFSDCF	2016-08-05 18:00:00	2016-08-06 03:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	586251	193563	213167	681246	2016-08-06 03:00:00
865	GFSDCF	2016-08-05 18:00:00	2016-08-05 21:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	658527	142209	175688	697803	2016-08-05 21:00:00
866	GFSDCF	2016-08-05 12:00:00	2016-08-05 18:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	623384	164901	195705	690237	2016-08-05 18:00:00
867	GFSDCF	2016-08-05 00:00:00	2016-08-05 06:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	651886	176930	188806	656605	2016-08-05 06:00:00
868	GFSDCF	2016-08-05 12:00:00	2016-08-05 21:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	610620	166993	223595	673019	2016-08-05 21:00:00
869	GFSDCF	2016-08-05 18:00:00	2016-08-06 00:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	639047	164958	205445	664777	2016-08-06 00:00:00
870	GFSDCF	2016-08-05 12:00:00	2016-08-05 15:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	644237	139101	170529	720360	2016-08-05 15:00:00
871	GFSDCF	2016-08-05 00:00:00	2016-08-05 03:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	681118	148367	174381	670361	2016-08-05 03:00:00
872	GFSDCF	2016-08-06 18:00:00	2016-08-07 03:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	570564	187506	219452	696705	2016-08-07 03:00:00
873	GFSDCF	2016-08-06 00:00:00	2016-08-06 06:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	613057	191254	180856	689060	2016-08-06 06:00:00
874	GFSDCF	2016-08-06 12:00:00	2016-08-06 15:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	607464	138253	187837	740673	2016-08-06 15:00:00
875	GFSDCF	2016-08-06 06:00:00	2016-08-06 09:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	604095	150916	180436	738780	2016-08-06 09:00:00
876	GFSDCF	2016-08-06 06:00:00	2016-08-06 15:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	575243	169406	220058	709520	2016-08-06 15:00:00
877	GFSDCF	2016-08-06 18:00:00	2016-08-06 21:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	628755	146674	190871	707927	2016-08-06 21:00:00
878	GFSDCF	2016-08-06 12:00:00	2016-08-06 21:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	580881	162148	238745	692453	2016-08-06 21:00:00
879	GFSDCF	2016-08-06 06:00:00	2016-08-06 12:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	579461	176449	190758	727559	2016-08-06 12:00:00
880	GFSDCF	2016-08-06 00:00:00	2016-08-06 09:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	577786	192925	206745	696771	2016-08-06 09:00:00
881	GFSDCF	2016-08-06 18:00:00	2016-08-07 00:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	599216	184982	205057	684972	2016-08-07 00:00:00
882	GFSDCF	2016-08-06 12:00:00	2016-08-06 18:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	586216	166716	215536	705759	2016-08-06 18:00:00
883	GFSDCF	2016-08-06 00:00:00	2016-08-06 03:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	633719	169680	165699	705129	2016-08-06 03:00:00
884	GFSDCF	2016-08-07 12:00:00	2016-08-07 15:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	595640	151045	181986	745556	2016-08-07 15:00:00
885	GFSDCF	2016-08-07 06:00:00	2016-08-07 12:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	577809	191093	196508	708817	2016-08-07 12:00:00
886	GFSDCF	2016-08-07 12:00:00	2016-08-07 18:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	584857	173525	206880	708965	2016-08-07 18:00:00
887	GFSDCF	2016-08-07 00:00:00	2016-08-07 09:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	572320	194628	214056	693223	2016-08-07 09:00:00
888	GFSDCF	2016-08-07 06:00:00	2016-08-07 15:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	560746	195169	216880	701432	2016-08-07 15:00:00
889	GFSDCF	2016-08-07 12:00:00	2016-08-07 21:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	571831	168946	240426	693024	2016-08-07 21:00:00
890	GFSDCF	2016-08-07 06:00:00	2016-08-07 09:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	606798	154886	179578	732965	2016-08-07 09:00:00
891	GFSDCF	2016-08-07 18:00:00	2016-08-07 21:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	626686	155872	185571	706098	2016-08-07 21:00:00
892	GFSDCF	2016-08-07 00:00:00	2016-08-07 06:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	599303	192032	188328	694564	2016-08-07 06:00:00
893	GFSDCF	2016-08-07 00:00:00	2016-08-07 03:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	620679	166186	169337	718025	2016-08-07 03:00:00
894	GFSRAW	2016-08-01 18:00:00	2016-08-02 03:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	397812	119474	433996	722945	2016-08-02 03:00:00
895	GFSRAW	2016-08-01 00:00:00	2016-08-01 03:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	375903	101312	485935	711077	2016-08-01 03:00:00
896	GFSRAW	2016-08-01 06:00:00	2016-08-01 15:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	383217	107922	471382	711706	2016-08-01 15:00:00
897	GFSRAW	2016-08-01 00:00:00	2016-08-01 06:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	352741	106045	470721	744720	2016-08-01 06:00:00
898	GFSRAW	2016-08-01 00:00:00	2016-08-01 09:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	367349	122044	443052	741782	2016-08-01 09:00:00
899	GFSRAW	2016-08-01 06:00:00	2016-08-01 12:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	345098	109983	479022	740124	2016-08-01 12:00:00
900	GFSRAW	2016-08-01 12:00:00	2016-08-01 21:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	394418	108259	466924	704626	2016-08-01 21:00:00
901	GFSRAW	2016-08-01 18:00:00	2016-08-01 21:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	387912	100949	473430	711936	2016-08-01 21:00:00
902	GFSRAW	2016-08-01 06:00:00	2016-08-01 09:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	357279	112257	453122	751569	2016-08-01 09:00:00
903	GFSRAW	2016-08-01 18:00:00	2016-08-02 00:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	379746	100181	481639	712661	2016-08-02 00:00:00
904	GFSRAW	2016-08-01 12:00:00	2016-08-01 15:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	366823	96729	487776	722899	2016-08-01 15:00:00
905	GFSRAW	2016-08-01 12:00:00	2016-08-01 18:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	356928	97577	478115	741607	2016-08-01 18:00:00
906	GFSRAW	2016-08-02 12:00:00	2016-08-02 18:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	361369	100188	455753	756917	2016-08-02 18:00:00
907	GFSRAW	2016-08-02 06:00:00	2016-08-02 15:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	384363	118851	439772	731241	2016-08-02 15:00:00
908	GFSRAW	2016-08-02 12:00:00	2016-08-02 15:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	366653	103281	457482	746811	2016-08-02 15:00:00
909	GFSRAW	2016-08-02 18:00:00	2016-08-03 00:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	384961	97603	450589	741074	2016-08-03 00:00:00
910	GFSRAW	2016-08-02 18:00:00	2016-08-03 03:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	397821	123764	422767	729875	2016-08-03 03:00:00
911	GFSRAW	2016-08-02 00:00:00	2016-08-02 09:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	390125	124206	404352	755544	2016-08-02 09:00:00
912	GFSRAW	2016-08-02 18:00:00	2016-08-02 21:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	391961	102016	425780	754470	2016-08-02 21:00:00
913	GFSRAW	2016-08-02 00:00:00	2016-08-02 06:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	368615	104692	465030	735890	2016-08-02 06:00:00
914	GFSRAW	2016-08-02 06:00:00	2016-08-02 09:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	371869	110298	422608	769452	2016-08-02 09:00:00
915	GFSRAW	2016-08-02 00:00:00	2016-08-02 03:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	379475	106269	452333	736150	2016-08-02 03:00:00
916	GFSRAW	2016-08-02 12:00:00	2016-08-02 21:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	398740	110191	419001	746295	2016-08-02 21:00:00
917	GFSRAW	2016-08-02 06:00:00	2016-08-02 12:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	359210	111789	450839	752389	2016-08-02 12:00:00
918	GFSRAW	2016-08-03 18:00:00	2016-08-04 00:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	365124	93498	505023	710582	2016-08-04 00:00:00
919	GFSRAW	2016-08-03 00:00:00	2016-08-03 03:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	382273	110508	438315	743131	2016-08-03 03:00:00
920	GFSRAW	2016-08-03 06:00:00	2016-08-03 09:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	360650	116893	449017	747667	2016-08-03 09:00:00
921	GFSRAW	2016-08-03 06:00:00	2016-08-03 15:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	360492	124355	472578	716802	2016-08-03 15:00:00
922	GFSRAW	2016-08-03 12:00:00	2016-08-03 15:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	351751	109922	481319	731235	2016-08-03 15:00:00
923	GFSRAW	2016-08-03 12:00:00	2016-08-03 18:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	343599	103145	518043	709440	2016-08-03 18:00:00
924	GFSRAW	2016-08-03 12:00:00	2016-08-03 21:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	375285	111708	481180	706054	2016-08-03 21:00:00
925	GFSRAW	2016-08-03 00:00:00	2016-08-03 09:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	371178	129072	438489	735488	2016-08-03 09:00:00
926	GFSRAW	2016-08-03 18:00:00	2016-08-04 03:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	379383	120350	455448	719046	2016-08-04 03:00:00
927	GFSRAW	2016-08-03 06:00:00	2016-08-03 12:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	334156	124537	459175	756359	2016-08-03 12:00:00
928	GFSRAW	2016-08-03 00:00:00	2016-08-03 06:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	367004	110378	463382	733463	2016-08-03 06:00:00
929	GFSRAW	2016-08-03 18:00:00	2016-08-03 21:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	370175	103192	486290	714570	2016-08-03 21:00:00
930	GFSRAW	2016-08-04 06:00:00	2016-08-04 12:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	341643	116250	482228	734106	2016-08-04 12:00:00
931	GFSRAW	2016-08-04 06:00:00	2016-08-04 09:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	358054	115473	464085	736615	2016-08-04 09:00:00
932	GFSRAW	2016-08-04 06:00:00	2016-08-04 15:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	372468	126180	455212	720367	2016-08-04 15:00:00
933	GFSRAW	2016-08-04 18:00:00	2016-08-05 03:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	391573	113042	463926	705686	2016-08-05 03:00:00
934	GFSRAW	2016-08-04 12:00:00	2016-08-04 21:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	394807	114436	456248	708736	2016-08-04 21:00:00
935	GFSRAW	2016-08-04 00:00:00	2016-08-04 06:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	356751	106677	482064	728735	2016-08-04 06:00:00
936	GFSRAW	2016-08-04 18:00:00	2016-08-04 21:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	390396	104177	460659	718995	2016-08-04 21:00:00
937	GFSRAW	2016-08-04 00:00:00	2016-08-04 03:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	369000	108358	465831	731038	2016-08-04 03:00:00
938	GFSRAW	2016-08-04 18:00:00	2016-08-05 00:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	380619	99400	472372	721836	2016-08-05 00:00:00
939	GFSRAW	2016-08-04 12:00:00	2016-08-04 18:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	352887	112776	491080	717484	2016-08-04 18:00:00
940	GFSRAW	2016-08-04 12:00:00	2016-08-04 15:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	361490	114096	466190	732451	2016-08-04 15:00:00
941	GFSRAW	2016-08-04 00:00:00	2016-08-04 09:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	365715	127155	456424	724933	2016-08-04 09:00:00
942	GFSRAW	2016-08-05 06:00:00	2016-08-05 09:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	350820	106667	475118	741622	2016-08-05 09:00:00
943	GFSRAW	2016-08-05 00:00:00	2016-08-05 09:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	357333	115973	468605	732316	2016-08-05 09:00:00
944	GFSRAW	2016-08-05 06:00:00	2016-08-05 15:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	345798	119618	468968	739843	2016-08-05 15:00:00
945	GFSRAW	2016-08-05 06:00:00	2016-08-05 12:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	324148	116719	472144	761216	2016-08-05 12:00:00
946	GFSRAW	2016-08-05 18:00:00	2016-08-06 03:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	354239	122319	445179	752490	2016-08-06 03:00:00
947	GFSRAW	2016-08-05 18:00:00	2016-08-05 21:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	350733	102673	483482	737339	2016-08-05 21:00:00
948	GFSRAW	2016-08-05 12:00:00	2016-08-05 18:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	323694	105847	495395	749291	2016-08-05 18:00:00
949	GFSRAW	2016-08-05 00:00:00	2016-08-05 06:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	353381	103774	487311	729761	2016-08-05 06:00:00
950	GFSRAW	2016-08-05 12:00:00	2016-08-05 21:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	356695	110114	477520	729898	2016-08-05 21:00:00
951	GFSRAW	2016-08-05 18:00:00	2016-08-06 00:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	342845	95005	501647	734730	2016-08-06 00:00:00
952	GFSRAW	2016-08-05 12:00:00	2016-08-05 15:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	334513	106854	480253	752607	2016-08-05 15:00:00
953	GFSRAW	2016-08-05 00:00:00	2016-08-05 03:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	374790	100923	480709	717805	2016-08-05 03:00:00
954	GFSRAW	2016-08-06 18:00:00	2016-08-07 03:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	359104	122527	430912	761684	2016-08-07 03:00:00
955	GFSRAW	2016-08-06 00:00:00	2016-08-06 06:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	329428	107096	464485	773218	2016-08-06 06:00:00
956	GFSRAW	2016-08-06 12:00:00	2016-08-06 15:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	331929	103582	463372	775344	2016-08-06 15:00:00
957	GFSRAW	2016-08-06 06:00:00	2016-08-06 09:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	333087	108365	451444	781331	2016-08-06 09:00:00
958	GFSRAW	2016-08-06 06:00:00	2016-08-06 15:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	347683	116192	447618	762734	2016-08-06 15:00:00
959	GFSRAW	2016-08-06 18:00:00	2016-08-06 21:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	351231	105925	468395	748676	2016-08-06 21:00:00
960	GFSRAW	2016-08-06 12:00:00	2016-08-06 21:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	355756	114919	463870	739682	2016-08-06 21:00:00
961	GFSRAW	2016-08-06 06:00:00	2016-08-06 12:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	314888	110616	455331	793392	2016-08-06 12:00:00
962	GFSRAW	2016-08-06 00:00:00	2016-08-06 09:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	341696	116687	442835	773009	2016-08-06 09:00:00
963	GFSRAW	2016-08-06 18:00:00	2016-08-07 00:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	344335	100127	459938	769827	2016-08-07 00:00:00
964	GFSRAW	2016-08-06 12:00:00	2016-08-06 18:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	319693	105301	482059	767174	2016-08-06 18:00:00
965	GFSRAW	2016-08-06 00:00:00	2016-08-06 03:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	343749	109932	455669	764877	2016-08-06 03:00:00
966	GFSRAW	2016-08-07 12:00:00	2016-08-07 15:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	331518	105915	446108	790686	2016-08-07 15:00:00
967	GFSRAW	2016-08-07 06:00:00	2016-08-07 12:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	317237	112057	457080	787853	2016-08-07 12:00:00
968	GFSRAW	2016-08-07 12:00:00	2016-08-07 18:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	325113	104516	466624	777974	2016-08-07 18:00:00
969	GFSRAW	2016-08-07 00:00:00	2016-08-07 09:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	347414	120005	438962	767846	2016-08-07 09:00:00
970	GFSRAW	2016-08-07 06:00:00	2016-08-07 15:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	344093	120874	433533	775727	2016-08-07 15:00:00
971	GFSRAW	2016-08-07 12:00:00	2016-08-07 21:00:00	90000	TCDC	<=20	FULL	CTC	0	1674227	361536	112288	450721	749682	2016-08-07 21:00:00
972	GFSRAW	2016-08-07 06:00:00	2016-08-07 09:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	336765	109283	449611	778568	2016-08-07 09:00:00
973	GFSRAW	2016-08-07 18:00:00	2016-08-07 21:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	354237	102839	458020	759131	2016-08-07 21:00:00
974	GFSRAW	2016-08-07 00:00:00	2016-08-07 06:00:00	60000	TCDC	<=20	FULL	CTC	0	1674227	333749	104729	453882	781867	2016-08-07 06:00:00
975	GFSRAW	2016-08-07 00:00:00	2016-08-07 03:00:00	30000	TCDC	<=20	FULL	CTC	0	1674227	346353	109954	443663	774257	2016-08-07 03:00:00
