
model	fcst_init	fcst_valid	fcst_lead	fcst_thr	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	CF006	CF006	577	45623	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	CF007	CF007	872	45623	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	CO001	CO001	719	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	CO002	CO002	19	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	CO003	CO003	18	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	CO004	CO004	123	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	CO005	CO005	169	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	CO006	CO006	401	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	>=0.254	APCP_03	CO007	CO007	283	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F001	CF000	20	45663	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F002	CF004	97	45663	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F003	CF003	33	45663	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F004	CF002	266	45663	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F005	CF002	360	45663	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F006	CF000	35	45663	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F007	CF001	116	45663	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F008	CF000	7	45663	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F009	CF000	3	45663	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F010	CF000	24	45663	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F011	CF000	48	45663	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F012	CF000	1	45663	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F013	CF000	69	45663	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F014	CF005	1865	45663	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	F015	CF006	671	45663	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O001	CO000	35	45663	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O002	CO004	577	45663	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O003	CO003	77	45663	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O004	CO002	366	45663	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O005	CO000	46	45663	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O006	CO000	20	45663	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O007	CO000	112	45663	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O008	CO000	5	45663	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O009	CO001	139	45663	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O010	CO000	8	45663	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O011	CO000	8	45663	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O012	CO000	17	45663	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O013	CO000	29	45663	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O014	CO005	385	45663	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O015	CO000	53	45663	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O016	CO005	40	45663	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O017	CO005	58	45663	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O018	CO005	3	45663	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O019	CO005	428	45663	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O020	CO005	30	45663	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O021	CO006	97	45663	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	O022	CO006	49	45663	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CF001	CF001	116	45663	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CF002	CF002	626	45663	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CF003	CF003	33	45663	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CF004	CF004	97	45663	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CF005	CF005	1865	45663	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CF006	CF006	671	45663	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CO001	CO001	139	45663	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CO002	CO002	366	45663	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CO003	CO003	77	45663	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CO004	CO004	577	45663	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CO005	CO005	944	45663	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	>=0.254	APCP_03	CO006	CO006	146	45663	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F001	CF005	256	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F002	CF007	658	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F003	CF000	28	45635	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F004	CF000	46	45635	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F005	CF000	166	45635	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F006	CF000	284	45635	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F007	CF002	168	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F008	CF001	161	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F009	CF008	16	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F010	CF014	914	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F011	CF011	411	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F012	CF013	671	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F013	CF006	217	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F014	CF009	13	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F015	CF012	206	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F016	CF003	133	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F017	CF013	1	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F018	CF013	516	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F019	CF000	48	45635	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F020	CF000	56	45635	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F021	CF010	95	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F022	CF000	73	45635	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F023	CF015	1186	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F024	CF000	69	45635	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F025	CF000	16	45635	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F026	CF000	3	45635	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F027	CF016	1186	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F028	CF000	60	45635	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F029	CF000	1	45635	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F030	CF000	31	45635	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F031	CF000	89	45635	1	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	F032	CF004	53	45635	1	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O001	CO000	71	45635	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O002	CO005	145	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O003	CO007	129	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O004	CO000	81	45635	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O005	CO000	80	45635	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O006	CO001	241	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O007	CO002	98	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O008	CO008	117	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O009	CO014	237	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O010	CO000	18	45635	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O011	CO014	212	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O012	CO011	75	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O013	CO006	56	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O014	CO014	17	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O015	CO013	1005	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O016	CO013	31	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O017	CO011	107	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O018	CO009	86	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O019	CO012	157	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O020	CO003	71	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O021	CO014	27	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O022	CO012	22	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O023	CO010	477	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O024	CO000	6	45635	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O025	CO000	5	45635	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O026	CO000	29	45635	0	1	0
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O027	CO015	65	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O028	CO015	376	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O029	CO013	1	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O030	CO016	31	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O031	CO016	474	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O032	CO015	27	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O033	CO016	46	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O034	CO015	43	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O035	CO016	12	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	O036	CO004	23	45635	0	1	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF001	CF001	161	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF002	CF002	168	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF003	CF003	133	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF004	CF004	53	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF005	CF005	256	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF006	CF006	217	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF007	CF007	658	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF008	CF008	16	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF009	CF009	13	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF010	CF010	95	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF011	CF011	411	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF012	CF012	206	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF013	CF013	1188	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF014	CF014	914	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF015	CF015	1186	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CF016	CF016	1186	45635	1	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO001	CO001	241	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO002	CO002	98	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO003	CO003	71	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO004	CO004	23	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO005	CO005	145	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO006	CO006	56	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO007	CO007	129	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO008	CO008	117	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO009	CO009	86	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO010	CO010	477	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO011	CO011	182	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO012	CO012	179	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO013	CO013	1037	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO014	CO014	493	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO015	CO015	511	45635	0	0	1
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	>=0.254	APCP_03	CO016	CO016	563	45635	0	0	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F001	CF007	62	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F002	CF007	417	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F003	CF000	51	45566	1	1	0
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F004	CF002	558	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F005	CF008	91	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F006	CF010	500	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F007	CF004	69	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F008	CF008	1	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F009	CF010	164	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F010	CF010	529	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F011	CF009	1124	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F012	CF000	20	45566	1	1	0
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F013	CF000	20	45566	1	1	0
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F014	CF009	1	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F015	CF010	322	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F016	CF009	1	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F017	CF000	2	45566	1	1	0
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F018	CF000	3	45566	1	1	0
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F019	CF009	201	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F020	CF009	291	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F021	CF009	95	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F022	CF010	86	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F023	CF009	308	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F024	CF011	25	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F025	CF005	900	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F026	CF011	42	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F027	CF009	82	45566	1	1	1
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F028	CF000	16	45566	1	1	0
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 03:00:00	30000	>=0.254	APCP_03	F029	CF011	27	45566	1	1	1
