Idx	version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	HSS	0.62451	NA	NA	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	HK	0.65469	0.65239	0.65699	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	GSS	0.45402	NA	NA	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	FMEAN	0.20745	0.20662	0.20827	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	ACC	0.88159	0.88093	0.88225	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	FBIAS	1.1249	NA	NA	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	PODY	0.7414	0.74051	0.74229	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	BASER	0.18441	0.18363	0.18521	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	POFD	0.086713	0.086141	0.087288	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	FAR	0.34092	0.33995	0.34188	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	CSI	0.53589	0.53487	0.53691	NA	NA
682	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	PODN	0.91329	0.91271	0.91386	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	ODDS	33.30062	32.79424	33.81483	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	BAGSS	0.46471	NA	NA	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	SEDI	0.79361	0.753	0.75817	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	EDI	0.75558	0.75281	0.75836	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	SEDS	0.64942	0.64675	0.6521	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	EDS	0.67754	0.67482	0.68026	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	ORSS	-0.79065	-0.79152	-0.78978	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	LODDS	3.50558	3.49025	3.5209	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	HSS	0.59667	NA	NA	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	GSS	0.42518	NA	NA	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	BASER	0.12754	0.12686	0.12822	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	FMEAN	0.13666	0.13596	0.13736	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	ACC	0.9075	0.90691	0.90809	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	FBIAS	1.07146	NA	NA	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	HK	0.61488	0.61201	0.61774	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	PODN	0.94177	0.94129	0.94224	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	POFD	0.058234	0.057758	0.058713	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	FAR	0.37178	0.3708	0.37277	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	CSI	0.48136	0.48034	0.48238	NA	NA
685	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	PODY	0.67311	0.67215	0.67406	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	HSS	0.57703	NA	NA	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	BAGSS	0.43495	NA	NA	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	SEDI	0.78779	0.7465	0.7522	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	EDI	0.74935	0.74632	0.75238	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	SEDS	0.65122	0.64838	0.65407	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	EDS	0.68404	0.68113	0.68694	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	ORSS	0.21554	0.21465	0.21643	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	LODDS	3.56925	3.55258	3.58592	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	ODDS	35.49007	34.90339	36.08661	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	HK	0.60092	0.5977	0.60414	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	CSI	0.45117	0.45015	0.45218	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	FAR	0.40474	0.40374	0.40574	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	POFD	0.049895	0.049453	0.050341	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	PODN	0.9501	0.94966	0.95055	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	PODY	0.65081	0.64984	0.65178	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	FBIAS	1.09332	NA	NA	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	ACC	0.91978	0.91922	0.92033	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	FMEAN	0.11079	0.11015	0.11143	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	BASER	0.10133	0.10072	0.10195	NA	NA
688	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	GSS	0.40551	NA	NA	NA	NA
691	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	ORSS	-0.12478	-0.12565	-0.12392	NA	NA
691	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	EDS	0.70692	0.7036	0.71025	NA	NA
691	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	SEDS	0.66358	0.66034	0.66682	NA	NA
691	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	EDI	0.7512	0.74763	0.75478	NA	NA
691	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	LODDS	3.79615	3.77598	3.81631	NA	NA
691	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	BAGSS	0.39382	NA	NA	NA	NA
691	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
691	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
691	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	SEDI	0.78836	0.74781	0.75459	NA	NA
691	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	ODDS	44.52925	43.64029	45.43633	NA	NA
691	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem01	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	HSS	0.54886	NA	NA	NA	NA
