level_0,index,TIMESTAMP,SWC_F_MDS_1,SWC_F_MDS_1_QC,LE_F_MDS,LE_F_MDS_QC,datetime,month,season,station_id
3050,3505,20130806,18.028,1.0,79.4576,1.0,2013-08-06,08,JJA,US-Oho
3051,3506,20130807,18.726,1.0,56.9079,1.0,2013-08-07,08,JJA,US-Oho
3052,3507,20130808,19.338,1.0,55.0224,1.0,2013-08-08,08,JJA,US-Oho
3053,3508,20130809,19.106,1.0,131.718,1.0,2013-08-09,08,JJA,US-Oho
3054,3509,20130810,18.92,1.0,57.0858,1.0,2013-08-10,08,JJA,US-Oho
3055,3510,20130811,18.747,1.0,123.688,1.0,2013-08-11,08,JJA,US-Oho
3056,3511,20130812,18.57,1.0,60.8,1.0,2013-08-12,08,JJA,US-Oho
3057,3512,20130813,18.413,1.0,129.237,1.0,2013-08-13,08,JJA,US-Oho
3058,3513,20130814,18.229,1.0,106.033,1.0,2013-08-14,08,JJA,US-Oho
3059,3514,20130815,18.054,1.0,106.932,1.0,2013-08-15,08,JJA,US-Oho
3060,3515,20130816,17.878,1.0,91.7249,1.0,2013-08-16,08,JJA,US-Oho
3061,3516,20130817,17.737,1.0,83.4191,1.0,2013-08-17,08,JJA,US-Oho
3062,3517,20130818,17.624,1.0,90.0165,1.0,2013-08-18,08,JJA,US-Oho
3063,3518,20130819,17.514,1.0,110.667,1.0,2013-08-19,08,JJA,US-Oho
3064,3519,20130820,17.417,1.0,107.358,1.0,2013-08-20,08,JJA,US-Oho
3065,3520,20130821,17.334,1.0,103.832,1.0,2013-08-21,08,JJA,US-Oho
3066,3521,20130822,17.279,1.0,74.9512,1.0,2013-08-22,08,JJA,US-Oho
3067,3522,20130823,17.242,1.0,126.866,1.0,2013-08-23,08,JJA,US-Oho
3068,3523,20130824,17.187,1.0,96.1815,1.0,2013-08-24,08,JJA,US-Oho
3069,3524,20130825,17.141,1.0,114.289,1.0,2013-08-25,08,JJA,US-Oho
3070,3525,20130826,17.105,1.0,107.228,1.0,2013-08-26,08,JJA,US-Oho
3071,3526,20130827,17.086,1.0,74.7803,1.0,2013-08-27,08,JJA,US-Oho
3072,3527,20130828,17.47,1.0,84.9657,1.0,2013-08-28,08,JJA,US-Oho
3073,3528,20130829,17.776,1.0,79.2717,1.0,2013-08-29,08,JJA,US-Oho
3074,3529,20130830,17.73,1.0,117.626,1.0,2013-08-30,08,JJA,US-Oho
3075,3530,20130831,17.562,1.0,96.2324,1.0,2013-08-31,08,JJA,US-Oho
50,152,20040601,19.602,1.0,46.2585,1.0,2004-06-01,06,JJA,IT-Noe
51,153,20040602,19.472,1.0,57.4486,1.0,2004-06-02,06,JJA,IT-Noe
52,154,20040603,19.271,1.0,44.1212,1.0,2004-06-03,06,JJA,IT-Noe
53,155,20040604,19.079,1.0,45.7983,1.0,2004-06-04,06,JJA,IT-Noe
54,156,20040605,18.983,1.0,35.5929,1.0,2004-06-05,06,JJA,IT-Noe
55,157,20040606,18.884,1.0,33.021,1.0,2004-06-06,06,JJA,IT-Noe
56,158,20040607,18.736,1.0,55.9093,1.0,2004-06-07,06,JJA,IT-Noe
57,159,20040608,18.599,1.0,58.1998,1.0,2004-06-08,06,JJA,IT-Noe
58,160,20040609,18.473,1.0,52.1509,1.0,2004-06-09,06,JJA,IT-Noe
59,161,20040610,18.366,1.0,49.1052,1.0,2004-06-10,06,JJA,IT-Noe
60,162,20040611,18.262,1.0,60.7405,1.0,2004-06-11,06,JJA,IT-Noe
61,163,20040612,18.16,1.0,42.3268,1.0,2004-06-12,06,JJA,IT-Noe
62,164,20040613,18.086,1.0,49.2769,1.0,2004-06-13,06,JJA,IT-Noe
63,165,20040614,17.995,1.0,43.7959,1.0,2004-06-14,06,JJA,IT-Noe
64,166,20040615,17.935,1.0,32.8013,1.0,2004-06-15,06,JJA,IT-Noe
65,167,20040616,17.925,1.0,28.0486,1.0,2004-06-16,06,JJA,IT-Noe
66,168,20040617,17.862,1.0,42.8912,1.0,2004-06-17,06,JJA,IT-Noe
67,169,20040618,17.862,1.0,41.7585,1.0,2004-06-18,06,JJA,IT-Noe
68,170,20040619,17.804,1.0,27.5486,1.0,2004-06-19,06,JJA,IT-Noe
69,171,20040620,17.772,1.0,32.0687,1.0,2004-06-20,06,JJA,IT-Noe
70,172,20040621,17.686,1.0,30.3671,1.0,2004-06-21,06,JJA,IT-Noe
71,173,20040622,17.649,1.0,37.3901,0.958333,2004-06-22,06,JJA,IT-Noe
72,174,20040623,17.632,1.0,47.2514,1.0,2004-06-23,06,JJA,IT-Noe
73,175,20040624,17.579,1.0,23.7444,1.0,2004-06-24,06,JJA,IT-Noe
74,176,20040625,17.546,1.0,39.7157,1.0,2004-06-25,06,JJA,IT-Noe
75,177,20040626,17.497,1.0,36.5464,1.0,2004-06-26,06,JJA,IT-Noe
76,178,20040627,17.462,1.0,43.187,1.0,2004-06-27,06,JJA,IT-Noe
77,179,20040628,17.391,1.0,42.8007,1.0,2004-06-28,06,JJA,IT-Noe
78,180,20040629,17.311,1.0,19.0212,1.0,2004-06-29,06,JJA,IT-Noe
79,181,20040630,17.218,1.0,34.2796,1.0,2004-06-30,06,JJA,IT-Noe
80,182,20040701,17.162,1.0,44.4371,1.0,2004-07-01,07,JJA,IT-Noe
81,183,20040702,17.127,1.0,32.6752,1.0,2004-07-02,07,JJA,IT-Noe
82,184,20040703,17.046,1.0,31.4014,1.0,2004-07-03,07,JJA,IT-Noe
83,185,20040704,16.962,1.0,35.0769,1.0,2004-07-04,07,JJA,IT-Noe
84,186,20040705,16.934,1.0,47.7905,0.958333,2004-07-05,07,JJA,IT-Noe
85,187,20040706,16.915,1.0,37.0976,0.979167,2004-07-06,07,JJA,IT-Noe
86,188,20040707,16.844,1.0,43.2469,0.979167,2004-07-07,07,JJA,IT-Noe
87,189,20040708,16.798,1.0,21.5756,1.0,2004-07-08,07,JJA,IT-Noe
88,190,20040709,16.713,1.0,37.317,1.0,2004-07-09,07,JJA,IT-Noe
89,191,20040710,16.657,1.0,33.3444,1.0,2004-07-10,07,JJA,IT-Noe
90,192,20040711,16.594,1.0,33.5633,1.0,2004-07-11,07,JJA,IT-Noe
91,193,20040712,16.535,1.0,36.8074,1.0,2004-07-12,07,JJA,IT-Noe
92,194,20040713,16.435,1.0,30.7274,1.0,2004-07-13,07,JJA,IT-Noe
93,195,20040714,16.404,1.0,31.8743,1.0,2004-07-14,07,JJA,IT-Noe
94,196,20040715,16.355,1.0,17.1269,0.854167,2004-07-15,07,JJA,IT-Noe
95,198,20040717,16.362,1.0,28.6041,0.979167,2004-07-17,07,JJA,IT-Noe
96,199,20040718,16.358,1.0,40.3869,1.0,2004-07-18,07,JJA,IT-Noe
97,200,20040719,16.349,1.0,29.9371,1.0,2004-07-19,07,JJA,IT-Noe
98,201,20040720,16.288,1.0,23.8346,1.0,2004-07-20,07,JJA,IT-Noe
99,202,20040721,16.274,1.0,19.51,1.0,2004-07-21,07,JJA,IT-Noe
100,203,20040722,16.242,1.0,23.1476,1.0,2004-07-22,07,JJA,IT-Noe
101,204,20040723,16.221,1.0,32.9668,1.0,2004-07-23,07,JJA,IT-Noe
102,205,20040724,16.194,1.0,22.7372,1.0,2004-07-24,07,JJA,IT-Noe
103,206,20040725,16.172,1.0,22.8478,1.0,2004-07-25,07,JJA,IT-Noe
104,207,20040726,16.122,1.0,25.5945,1.0,2004-07-26,07,JJA,IT-Noe
105,208,20040727,16.07,1.0,22.1174,1.0,2004-07-27,07,JJA,IT-Noe
106,209,20040728,16.014,1.0,20.4086,1.0,2004-07-28,07,JJA,IT-Noe
107,210,20040729,16.007,1.0,14.8004,1.0,2004-07-29,07,JJA,IT-Noe
108,211,20040730,15.993,1.0,13.4517,1.0,2004-07-30,07,JJA,IT-Noe
109,212,20040731,15.967,1.0,19.7634,1.0,2004-07-31,07,JJA,IT-Noe
110,213,20040801,15.946,1.0,9.11415,1.0,2004-08-01,08,JJA,IT-Noe
111,214,20040802,15.92,1.0,20.096,1.0,2004-08-02,08,JJA,IT-Noe
112,215,20040803,15.919,1.0,8.39478,1.0,2004-08-03,08,JJA,IT-Noe
113,216,20040804,15.889,1.0,14.2538,0.958333,2004-08-04,08,JJA,IT-Noe
114,217,20040805,15.8,1.0,23.5711,1.0,2004-08-05,08,JJA,IT-Noe
115,218,20040806,15.815,1.0,19.7329,1.0,2004-08-06,08,JJA,IT-Noe
116,219,20040807,15.845,1.0,16.2448,1.0,2004-08-07,08,JJA,IT-Noe
117,220,20040808,15.858,1.0,28.82,1.0,2004-08-08,08,JJA,IT-Noe
118,221,20040809,15.859,1.0,16.5738,0.979167,2004-08-09,08,JJA,IT-Noe
119,222,20040810,15.851,1.0,9.42697,1.0,2004-08-10,08,JJA,IT-Noe
120,223,20040811,15.842,1.0,11.6792,1.0,2004-08-11,08,JJA,IT-Noe
121,224,20040812,15.796,1.0,7.8971,1.0,2004-08-12,08,JJA,IT-Noe
122,225,20040813,15.793,1.0,18.4406,1.0,2004-08-13,08,JJA,IT-Noe
123,226,20040814,15.761,1.0,21.8648,1.0,2004-08-14,08,JJA,IT-Noe
124,227,20040815,15.719,1.0,19.2114,1.0,2004-08-15,08,JJA,IT-Noe
125,228,20040816,15.665,1.0,13.3552,1.0,2004-08-16,08,JJA,IT-Noe
126,229,20040817,15.66,1.0,12.559,1.0,2004-08-17,08,JJA,IT-Noe
127,230,20040818,15.671,1.0,9.69869,1.0,2004-08-18,08,JJA,IT-Noe
128,231,20040819,15.65,1.0,10.9488,1.0,2004-08-19,08,JJA,IT-Noe
129,232,20040820,15.645,1.0,5.16393,1.0,2004-08-20,08,JJA,IT-Noe
130,233,20040821,15.592,1.0,22.2662,1.0,2004-08-21,08,JJA,IT-Noe
131,234,20040822,15.568,1.0,18.2352,1.0,2004-08-22,08,JJA,IT-Noe
132,235,20040823,15.527,1.0,15.6435,1.0,2004-08-23,08,JJA,IT-Noe
133,236,20040824,15.514,1.0,10.3167,0.979167,2004-08-24,08,JJA,IT-Noe
134,237,20040825,15.538,1.0,4.29237,0.958333,2004-08-25,08,JJA,IT-Noe
135,238,20040826,15.512,1.0,19.418,1.0,2004-08-26,08,JJA,IT-Noe
136,239,20040827,15.49,1.0,9.96669,1.0,2004-08-27,08,JJA,IT-Noe
137,240,20040828,15.446,1.0,7.8817,1.0,2004-08-28,08,JJA,IT-Noe
138,241,20040829,15.409,1.0,4.45621,0.979167,2004-08-29,08,JJA,IT-Noe
139,242,20040830,15.401,1.0,3.24237,0.958333,2004-08-30,08,JJA,IT-Noe
140,243,20040831,15.401,1.0,7.64362,1.0,2004-08-31,08,JJA,IT-Noe
366,517,20050601,18.791,1.0,28.5555,1.0,2005-06-01,06,JJA,IT-Noe
367,518,20050602,18.802,1.0,44.2511,1.0,2005-06-02,06,JJA,IT-Noe
368,519,20050603,18.816,1.0,59.8026,1.0,2005-06-03,06,JJA,IT-Noe
369,520,20050604,18.77,1.0,49.4545,1.0,2005-06-04,06,JJA,IT-Noe
370,521,20050605,18.666,1.0,39.1967,1.0,2005-06-05,06,JJA,IT-Noe
371,522,20050606,18.556,1.0,39.9742,1.0,2005-06-06,06,JJA,IT-Noe
372,523,20050607,18.475,1.0,36.5759,1.0,2005-06-07,06,JJA,IT-Noe
373,524,20050608,18.404,1.0,44.4845,1.0,2005-06-08,06,JJA,IT-Noe
374,525,20050609,18.341,1.0,49.2439,1.0,2005-06-09,06,JJA,IT-Noe
375,526,20050610,18.226,1.0,41.0464,1.0,2005-06-10,06,JJA,IT-Noe
376,527,20050611,18.111,1.0,38.1548,1.0,2005-06-11,06,JJA,IT-Noe
377,528,20050612,18.081,1.0,43.3067,1.0,2005-06-12,06,JJA,IT-Noe
378,529,20050613,18.099,1.0,33.2737,1.0,2005-06-13,06,JJA,IT-Noe
379,530,20050614,17.955,1.0,28.7235,1.0,2005-06-14,06,JJA,IT-Noe
380,531,20050615,17.985,1.0,41.5144,1.0,2005-06-15,06,JJA,IT-Noe
381,532,20050616,17.998,1.0,31.2003,1.0,2005-06-16,06,JJA,IT-Noe
382,533,20050617,17.997,1.0,39.2922,0.979167,2005-06-17,06,JJA,IT-Noe
383,534,20050618,17.939,1.0,34.2196,1.0,2005-06-18,06,JJA,IT-Noe
384,535,20050619,17.856,1.0,37.6391,1.0,2005-06-19,06,JJA,IT-Noe
385,536,20050620,17.807,1.0,44.2547,1.0,2005-06-20,06,JJA,IT-Noe
386,537,20050621,17.742,1.0,33.9204,1.0,2005-06-21,06,JJA,IT-Noe
387,538,20050622,17.707,1.0,35.8982,1.0,2005-06-22,06,JJA,IT-Noe
388,539,20050623,17.659,1.0,36.1275,1.0,2005-06-23,06,JJA,IT-Noe
389,540,20050624,17.622,1.0,34.9772,1.0,2005-06-24,06,JJA,IT-Noe
390,541,20050625,17.611,1.0,49.8647,1.0,2005-06-25,06,JJA,IT-Noe
391,542,20050626,17.553,1.0,41.0829,1.0,2005-06-26,06,JJA,IT-Noe
392,543,20050627,17.481,1.0,40.7173,1.0,2005-06-27,06,JJA,IT-Noe
393,544,20050628,17.434,1.0,53.6935,1.0,2005-06-28,06,JJA,IT-Noe
394,545,20050629,17.366,1.0,31.2559,1.0,2005-06-29,06,JJA,IT-Noe
395,546,20050630,17.369,1.0,36.6915,1.0,2005-06-30,06,JJA,IT-Noe
396,547,20050701,17.266,1.0,37.3319,1.0,2005-07-01,07,JJA,IT-Noe
397,548,20050702,17.163,1.0,32.2475,1.0,2005-07-02,07,JJA,IT-Noe
398,549,20050703,17.103,1.0,31.0116,1.0,2005-07-03,07,JJA,IT-Noe
399,550,20050704,17.055,1.0,26.1198,1.0,2005-07-04,07,JJA,IT-Noe
400,551,20050705,17.058,1.0,22.0591,1.0,2005-07-05,07,JJA,IT-Noe
401,552,20050706,16.951,1.0,28.9633,1.0,2005-07-06,07,JJA,IT-Noe
402,553,20050707,16.879,1.0,30.6353,1.0,2005-07-07,07,JJA,IT-Noe
403,554,20050708,16.805,1.0,29.6413,1.0,2005-07-08,07,JJA,IT-Noe
404,555,20050709,16.748,1.0,24.0004,1.0,2005-07-09,07,JJA,IT-Noe
405,556,20050710,16.699,1.0,16.756,1.0,2005-07-10,07,JJA,IT-Noe
406,557,20050711,16.676,1.0,10.7067,1.0,2005-07-11,07,JJA,IT-Noe
407,558,20050712,16.652,1.0,5.53521,1.0,2005-07-12,07,JJA,IT-Noe
408,559,20050713,16.53,1.0,4.54744,1.0,2005-07-13,07,JJA,IT-Noe
409,560,20050714,16.488,1.0,20.6388,0.958333,2005-07-14,07,JJA,IT-Noe
410,561,20050715,16.475,1.0,15.5372,1.0,2005-07-15,07,JJA,IT-Noe
411,562,20050716,16.448,1.0,25.6657,1.0,2005-07-16,07,JJA,IT-Noe
412,563,20050717,16.445,1.0,31.1931,1.0,2005-07-17,07,JJA,IT-Noe
413,564,20050718,16.404,1.0,11.7648,0.916667,2005-07-18,07,JJA,IT-Noe
414,565,20050719,16.364,1.0,19.9695,1.0,2005-07-19,07,JJA,IT-Noe
415,566,20050720,16.302,1.0,20.8606,1.0,2005-07-20,07,JJA,IT-Noe
416,567,20050721,16.288,1.0,16.9975,0.979167,2005-07-21,07,JJA,IT-Noe
417,568,20050722,16.238,1.0,16.1658,0.9375,2005-07-22,07,JJA,IT-Noe
418,569,20050723,16.221,1.0,16.518,0.958333,2005-07-23,07,JJA,IT-Noe
419,570,20050724,16.192,1.0,28.6363,0.958333,2005-07-24,07,JJA,IT-Noe
420,571,20050725,16.204,1.0,30.6284,0.9375,2005-07-25,07,JJA,IT-Noe
421,572,20050726,16.228,1.0,20.4388,0.979167,2005-07-26,07,JJA,IT-Noe
422,573,20050727,16.181,1.0,19.4279,1.0,2005-07-27,07,JJA,IT-Noe
423,574,20050728,16.195,1.0,29.2304,1.0,2005-07-28,07,JJA,IT-Noe
424,575,20050729,16.209,1.0,15.5142,1.0,2005-07-29,07,JJA,IT-Noe
425,576,20050730,16.204,1.0,15.3341,1.0,2005-07-30,07,JJA,IT-Noe
426,577,20050731,16.115,1.0,20.8042,1.0,2005-07-31,07,JJA,IT-Noe
427,578,20050801,16.094,1.0,17.8583,0.979167,2005-08-01,08,JJA,IT-Noe
428,579,20050802,16.013,1.0,26.9836,1.0,2005-08-02,08,JJA,IT-Noe
429,580,20050803,15.893,1.0,26.291,1.0,2005-08-03,08,JJA,IT-Noe
430,581,20050804,15.884,1.0,24.1497,1.0,2005-08-04,08,JJA,IT-Noe
431,582,20050805,15.899,1.0,13.0935,0.979167,2005-08-05,08,JJA,IT-Noe
432,583,20050806,15.916,1.0,10.8588,1.0,2005-08-06,08,JJA,IT-Noe
433,584,20050807,15.91,1.0,23.7759,1.0,2005-08-07,08,JJA,IT-Noe
434,585,20050808,15.865,1.0,23.0607,1.0,2005-08-08,08,JJA,IT-Noe
435,586,20050809,15.852,1.0,18.6648,0.958333,2005-08-09,08,JJA,IT-Noe
436,587,20050810,15.834,1.0,12.7554,1.0,2005-08-10,08,JJA,IT-Noe
437,588,20050811,15.774,1.0,17.2788,0.979167,2005-08-11,08,JJA,IT-Noe
438,589,20050812,15.742,1.0,40.8808,1.0,2005-08-12,08,JJA,IT-Noe
439,590,20050813,15.773,1.0,31.6795,0.958333,2005-08-13,08,JJA,IT-Noe
440,591,20050814,15.844,1.0,37.122,1.0,2005-08-14,08,JJA,IT-Noe
441,592,20050815,15.883,1.0,47.2643,1.0,2005-08-15,08,JJA,IT-Noe
442,593,20050816,15.822,1.0,40.9666,1.0,2005-08-16,08,JJA,IT-Noe
443,594,20050817,15.794,1.0,34.5673,0.8125,2005-08-17,08,JJA,IT-Noe
444,596,20050819,15.713,1.0,34.9087,1.0,2005-08-19,08,JJA,IT-Noe
445,597,20050820,15.715,1.0,34.6366,1.0,2005-08-20,08,JJA,IT-Noe
446,598,20050821,15.804,0.875,63.2603,1.0,2005-08-21,08,JJA,IT-Noe
447,599,20050822,15.811,1.0,39.5196,1.0,2005-08-22,08,JJA,IT-Noe
448,603,20050826,15.516,0.916667,20.0688,1.0,2005-08-26,08,JJA,IT-Noe
449,604,20050827,15.428,0.875,13.1848,1.0,2005-08-27,08,JJA,IT-Noe
450,605,20050828,15.412,0.979167,16.6957,1.0,2005-08-28,08,JJA,IT-Noe
451,606,20050829,15.437,1.0,16.771,1.0,2005-08-29,08,JJA,IT-Noe
452,607,20050830,15.466,0.854167,19.3518,0.979167,2005-08-30,08,JJA,IT-Noe
453,608,20050831,15.404,1.0,14.596,1.0,2005-08-31,08,JJA,IT-Noe
1306,1613,20080601,30.888,1.0,55.9535,1.0,2008-06-01,06,JJA,IT-Noe
1307,1614,20080602,29.352,1.0,54.7087,1.0,2008-06-02,06,JJA,IT-Noe
1308,1615,20080603,27.957,1.0,64.3703,1.0,2008-06-03,06,JJA,IT-Noe
1309,1616,20080604,26.612,1.0,63.434,1.0,2008-06-04,06,JJA,IT-Noe
1310,1617,20080605,25.249,1.0,54.1029,1.0,2008-06-05,06,JJA,IT-Noe
1311,1618,20080606,23.805,1.0,50.2025,1.0,2008-06-06,06,JJA,IT-Noe
1312,1619,20080607,23.068,1.0,68.1251,1.0,2008-06-07,06,JJA,IT-Noe
1313,1620,20080608,22.566,1.0,52.6638,1.0,2008-06-08,06,JJA,IT-Noe
1314,1621,20080609,22.181,1.0,59.3221,1.0,2008-06-09,06,JJA,IT-Noe
1315,1622,20080610,21.739,1.0,60.4823,1.0,2008-06-10,06,JJA,IT-Noe
1316,1623,20080611,21.135,1.0,19.7699,1.0,2008-06-11,06,JJA,IT-Noe
1317,1624,20080612,20.803,1.0,62.2639,1.0,2008-06-12,06,JJA,IT-Noe
1318,1625,20080613,20.912,1.0,85.886,1.0,2008-06-13,06,JJA,IT-Noe
1319,1626,20080614,21.016,1.0,77.2245,1.0,2008-06-14,06,JJA,IT-Noe
1320,1627,20080615,20.985,1.0,62.4554,1.0,2008-06-15,06,JJA,IT-Noe
1321,1628,20080616,20.955,1.0,68.6769,1.0,2008-06-16,06,JJA,IT-Noe
1322,1629,20080617,20.83,1.0,39.4099,1.0,2008-06-17,06,JJA,IT-Noe
1323,1630,20080618,20.715,1.0,52.3876,1.0,2008-06-18,06,JJA,IT-Noe
1324,1631,20080619,20.592,1.0,53.2732,1.0,2008-06-19,06,JJA,IT-Noe
1325,1632,20080620,20.45,1.0,55.1673,1.0,2008-06-20,06,JJA,IT-Noe
1326,1633,20080621,20.347,1.0,60.8309,1.0,2008-06-21,06,JJA,IT-Noe
1327,1634,20080622,20.261,1.0,69.8667,1.0,2008-06-22,06,JJA,IT-Noe
1328,1635,20080623,20.168,1.0,66.941,1.0,2008-06-23,06,JJA,IT-Noe
1329,1636,20080624,20.048,1.0,76.7369,1.0,2008-06-24,06,JJA,IT-Noe
1330,1637,20080625,19.838,1.0,61.3838,1.0,2008-06-25,06,JJA,IT-Noe
1331,1638,20080626,19.731,1.0,46.3624,1.0,2008-06-26,06,JJA,IT-Noe
1332,1639,20080627,19.629,1.0,44.7263,1.0,2008-06-27,06,JJA,IT-Noe
1333,1640,20080628,19.504,1.0,54.3227,1.0,2008-06-28,06,JJA,IT-Noe
1334,1641,20080629,19.417,1.0,43.4672,1.0,2008-06-29,06,JJA,IT-Noe
1335,1642,20080630,19.322,1.0,47.2594,1.0,2008-06-30,06,JJA,IT-Noe
1336,1643,20080701,19.246,1.0,43.8199,1.0,2008-07-01,07,JJA,IT-Noe
1337,1644,20080702,19.172,1.0,43.6536,1.0,2008-07-02,07,JJA,IT-Noe
1338,1645,20080703,19.059,1.0,52.2019,1.0,2008-07-03,07,JJA,IT-Noe
1339,1646,20080704,19.013,1.0,40.1617,1.0,2008-07-04,07,JJA,IT-Noe
1340,1647,20080705,18.929,1.0,38.7459,1.0,2008-07-05,07,JJA,IT-Noe
1341,1648,20080706,18.849,1.0,34.6372,1.0,2008-07-06,07,JJA,IT-Noe
1342,1649,20080707,18.831,1.0,33.0079,1.0,2008-07-07,07,JJA,IT-Noe
1343,1650,20080708,18.727,1.0,30.1964,1.0,2008-07-08,07,JJA,IT-Noe
1344,1651,20080709,18.603,1.0,35.4435,1.0,2008-07-09,07,JJA,IT-Noe
1345,1652,20080710,18.503,1.0,32.528,1.0,2008-07-10,07,JJA,IT-Noe
1346,1653,20080711,18.496,1.0,33.7575,1.0,2008-07-11,07,JJA,IT-Noe
1347,1654,20080712,18.407,1.0,32.7856,1.0,2008-07-12,07,JJA,IT-Noe
1348,1655,20080713,18.337,1.0,24.0628,1.0,2008-07-13,07,JJA,IT-Noe
1349,1656,20080714,18.197,1.0,33.8189,1.0,2008-07-14,07,JJA,IT-Noe
1350,1657,20080715,18.124,1.0,28.4308,1.0,2008-07-15,07,JJA,IT-Noe
1351,1658,20080716,18.048,1.0,26.0398,1.0,2008-07-16,07,JJA,IT-Noe
1352,1659,20080717,17.963,1.0,14.4845,1.0,2008-07-17,07,JJA,IT-Noe
1353,1660,20080718,17.966,1.0,30.3156,1.0,2008-07-18,07,JJA,IT-Noe
1354,1661,20080719,17.957,1.0,23.887,1.0,2008-07-19,07,JJA,IT-Noe
1355,1662,20080720,17.865,1.0,30.1633,1.0,2008-07-20,07,JJA,IT-Noe
1356,1663,20080721,17.805,1.0,22.3017,1.0,2008-07-21,07,JJA,IT-Noe
1357,1664,20080722,17.76,1.0,15.2957,1.0,2008-07-22,07,JJA,IT-Noe
1358,1665,20080723,17.67,1.0,15.4046,1.0,2008-07-23,07,JJA,IT-Noe
1359,1666,20080724,17.661,1.0,18.9782,1.0,2008-07-24,07,JJA,IT-Noe
1360,1667,20080725,17.613,1.0,16.4412,1.0,2008-07-25,07,JJA,IT-Noe
1361,1668,20080726,17.601,1.0,9.8149,1.0,2008-07-26,07,JJA,IT-Noe
1362,1669,20080727,17.601,1.0,10.3548,1.0,2008-07-27,07,JJA,IT-Noe
1363,1670,20080728,17.558,1.0,17.3991,1.0,2008-07-28,07,JJA,IT-Noe
1364,1671,20080729,17.572,1.0,27.6756,1.0,2008-07-29,07,JJA,IT-Noe
1365,1672,20080730,17.577,1.0,26.0442,1.0,2008-07-30,07,JJA,IT-Noe
1366,1673,20080731,17.565,1.0,27.4047,1.0,2008-07-31,07,JJA,IT-Noe
1367,1674,20080801,17.54,1.0,27.789,1.0,2008-08-01,08,JJA,IT-Noe
1368,1675,20080802,17.494,1.0,23.0893,1.0,2008-08-02,08,JJA,IT-Noe
1369,1676,20080803,17.465,1.0,18.457,1.0,2008-08-03,08,JJA,IT-Noe
1370,1677,20080804,17.431,1.0,14.5132,1.0,2008-08-04,08,JJA,IT-Noe
1371,1678,20080805,17.414,1.0,24.569,1.0,2008-08-05,08,JJA,IT-Noe
1372,1679,20080806,17.401,1.0,36.3352,1.0,2008-08-06,08,JJA,IT-Noe
1373,1680,20080807,17.408,1.0,32.4409,1.0,2008-08-07,08,JJA,IT-Noe
1374,1681,20080808,17.405,1.0,11.0961,1.0,2008-08-08,08,JJA,IT-Noe
1375,1682,20080809,17.285,1.0,22.3971,1.0,2008-08-09,08,JJA,IT-Noe
1376,1683,20080810,17.233,1.0,13.5953,1.0,2008-08-10,08,JJA,IT-Noe
1377,1684,20080811,17.224,1.0,21.7512,1.0,2008-08-11,08,JJA,IT-Noe
1378,1685,20080812,17.222,1.0,7.66291,1.0,2008-08-12,08,JJA,IT-Noe
1379,1686,20080813,17.26,1.0,9.05244,1.0,2008-08-13,08,JJA,IT-Noe
1380,1687,20080814,17.236,1.0,23.6523,1.0,2008-08-14,08,JJA,IT-Noe
1381,1688,20080815,17.11,1.0,23.4187,1.0,2008-08-15,08,JJA,IT-Noe
1382,1689,20080816,17.053,1.0,16.4584,1.0,2008-08-16,08,JJA,IT-Noe
1383,1690,20080817,17.13,1.0,15.8942,1.0,2008-08-17,08,JJA,IT-Noe
1384,1691,20080818,17.115,1.0,16.2524,1.0,2008-08-18,08,JJA,IT-Noe
1385,1692,20080819,17.12,1.0,19.2029,1.0,2008-08-19,08,JJA,IT-Noe
1386,1693,20080820,17.133,1.0,17.4395,1.0,2008-08-20,08,JJA,IT-Noe
1387,1694,20080821,17.071,1.0,15.6138,1.0,2008-08-21,08,JJA,IT-Noe
1388,1695,20080822,17.011,1.0,15.0108,1.0,2008-08-22,08,JJA,IT-Noe
1389,1696,20080823,17.007,1.0,10.6266,1.0,2008-08-23,08,JJA,IT-Noe
1390,1697,20080824,16.97,1.0,12.8181,1.0,2008-08-24,08,JJA,IT-Noe
1391,1698,20080825,16.925,1.0,14.725,1.0,2008-08-25,08,JJA,IT-Noe
1392,1699,20080826,16.939,1.0,17.3742,1.0,2008-08-26,08,JJA,IT-Noe
1393,1700,20080827,16.949,1.0,15.1244,1.0,2008-08-27,08,JJA,IT-Noe
1394,1701,20080828,16.935,1.0,13.8831,1.0,2008-08-28,08,JJA,IT-Noe
1395,1702,20080829,16.926,1.0,15.5103,1.0,2008-08-29,08,JJA,IT-Noe
1396,1703,20080830,16.899,1.0,24.0785,1.0,2008-08-30,08,JJA,IT-Noe
1397,1704,20080831,16.905,1.0,7.53398,1.0,2008-08-31,08,JJA,IT-Noe
1624,1980,20090603,24.093,0.875,71.8952,1.0,2009-06-03,06,JJA,IT-Noe
1625,1981,20090604,23.942,1.0,76.8011,1.0,2009-06-04,06,JJA,IT-Noe
1626,1982,20090605,23.633,1.0,65.5883,1.0,2009-06-05,06,JJA,IT-Noe
1627,1983,20090606,23.338,1.0,60.3216,1.0,2009-06-06,06,JJA,IT-Noe
1628,1984,20090607,23.056,1.0,63.8135,1.0,2009-06-07,06,JJA,IT-Noe
1629,1985,20090608,22.847,1.0,58.2835,1.0,2009-06-08,06,JJA,IT-Noe
1630,1986,20090609,23.608,1.0,54.3174,1.0,2009-06-09,06,JJA,IT-Noe
